Candidate_ID,Benchmarks,Week,Score
11356,Studious,6,6
11763,Studious,6,8
12373,Studious,6,3
10720,Studious,6,6
10719,Studious,6,6
13272,Studious,6,7
10130,Studious,6,8
11993,Studious,6,4
10432,Studious,6,8
12807,Studious,6,6
12315,Studious,6,4
11494,Studious,6,6
13216,Studious,6,5
12638,Studious,6,3
10898,Studious,6,5
10897,Studious,6,5
10523,Studious,6,5
11272,Studious,6,5
11997,Studious,6,4
11602,Studious,6,4
13180,Studious,6,8
12256,Studious,6,6
11568,Studious,6,6
10095,Studious,6,4
11321,Studious,6,6
11867,Studious,6,8
11725,Studious,6,8
11289,Studious,6,6
12323,Studious,6,6
11636,Studious,6,5
12119,Studious,6,3
13030,Studious,6,8
12993,Studious,6,2
10264,Studious,6,7
10493,Studious,6,5
10263,Studious,6,4
12567,Studious,6,6
11918,Studious,6,3
12325,Studious,6,7
12473,Studious,6,6
12944,Studious,6,4
11260,Studious,6,8
11530,Studious,6,8
13103,Studious,6,5
13361,Studious,6,5
12518,Studious,6,3
12831,Studious,6,6
13368,Studious,6,5
10483,Studious,6,8
11800,Studious,6,4
12133,Studious,6,7
12747,Studious,6,5
10082,Studious,6,6
11977,Studious,6,4
10726,Studious,6,5
10725,Studious,6,5
12421,Studious,6,5
11010,Studious,6,8
11009,Studious,6,8
12484,Studious,6,5
10386,Studious,6,5
13260,Studious,6,6
13355,Studious,6,8
13324,Studious,6,1
13125,Studious,6,8
11345,Studious,6,3
10876,Studious,6,5
10875,Studious,6,5
11311,Studious,6,7
12503,Studious,6,6
10972,Studious,6,5
10971,Studious,6,5
12158,Studious,6,8
13000,Studious,6,3
12647,Studious,6,8
11545,Studious,6,5
11980,Studious,6,4
13347,Studious,6,4
12291,Studious,6,7
13205,Studious,6,2
11762,Studious,6,5
12429,Studious,6,5
11408,Studious,6,6
12208,Studious,6,7
10794,Studious,6,7
10793,Studious,6,7
12375,Studious,6,4
11294,Studious,6,6
10894,Studious,6,7
10893,Studious,6,7
12589,Studious,6,6
10376,Studious,6,2
12804,Studious,6,7
10620,Studious,6,2
10619,Studious,6,2
12445,Studious,6,2
10276,Studious,6,7
13121,Studious,6,4
10448,Studious,6,5
10383,Studious,6,7
12210,Studious,6,2
10582,Studious,6,8
10374,Studious,6,8
12652,Studious,6,7
10599,Studious,6,7
12392,Studious,6,4
10367,Studious,6,8
11221,Studious,6,7
12377,Studious,6,5
10239,Studious,6,4
10900,Studious,6,7
10899,Studious,6,7
12443,Studious,6,6
10571,Studious,6,5
10248,Studious,6,5
10343,Studious,6,3
12100,Studious,6,3
11854,Studious,6,8
12811,Studious,6,8
11402,Studious,6,4
12177,Studious,6,8
11120,Studious,6,4
11119,Studious,6,4
10399,Studious,6,8
13017,Studious,6,7
12890,Studious,6,3
11919,Studious,6,8
12866,Studious,6,4
11827,Studious,6,6
10335,Studious,6,7
12921,Studious,6,8
12772,Studious,6,3
13303,Studious,6,5
12001,Studious,6,7
13073,Studious,6,7
11917,Studious,6,8
11992,Studious,6,5
11172,Studious,6,3
11171,Studious,6,3
11907,Studious,6,5
10176,Studious,6,6
11399,Studious,6,6
12067,Studious,6,8
11872,Studious,6,8
10556,Studious,6,8
12676,Studious,6,2
10368,Studious,6,8
12328,Studious,6,6
12973,Studious,6,8
10267,Studious,6,3
12504,Studious,6,3
11688,Studious,6,3
11355,Studious,6,2
12658,Studious,6,7
11983,Studious,6,8
10146,Studious,6,4
12293,Studious,6,7
10764,Studious,6,8
10763,Studious,6,8
12494,Studious,6,6
13251,Studious,6,6
13090,Studious,6,2
13374,Studious,6,3
11374,Studious,6,8
11170,Studious,6,6
11169,Studious,6,6
11582,Studious,6,4
12048,Studious,6,5
10158,Studious,6,5
10550,Studious,6,6
11773,Studious,6,8
11192,Studious,6,7
11191,Studious,6,7
11477,Studious,6,6
11542,Studious,6,4
10473,Studious,6,5
12222,Studious,6,1
11976,Studious,6,7
10844,Studious,6,8
10843,Studious,6,8
12674,Studious,6,6
12561,Studious,6,8
12625,Studious,6,4
12359,Studious,6,4
12699,Studious,6,8
10280,Studious,6,4
12281,Studious,6,3
11715,Studious,6,6
12251,Studious,6,5
13339,Studious,6,3
11288,Studious,6,7
11776,Studious,6,8
11745,Studious,6,7
11622,Studious,6,2
12491,Studious,6,4
12215,Studious,6,7
10420,Studious,6,7
10370,Studious,6,6
12746,Studious,6,6
10166,Studious,6,8
12483,Studious,6,3
12161,Studious,6,6
13032,Studious,6,2
10419,Studious,6,5
13048,Studious,6,7
13069,Studious,6,3
10234,Studious,6,8
10326,Studious,6,7
11942,Studious,6,8
13117,Studious,6,8
11405,Studious,6,6
11814,Studious,6,6
10022,Studious,6,7
13301,Studious,6,3
11849,Studious,6,6
12661,Studious,6,5
12823,Studious,6,5
11875,Studious,6,7
10415,Studious,6,4
12221,Studious,6,3
12255,Studious,6,3
12170,Studious,6,6
12244,Studious,6,7
13348,Studious,6,6
11702,Studious,6,8
11276,Studious,6,5
13049,Studious,6,4
13317,Imaginative,6,7
11604,Imaginative,6,8
10382,Imaginative,6,2
10676,Imaginative,6,5
10675,Imaginative,6,5
10408,Imaginative,6,5
11826,Imaginative,6,8
13277,Imaginative,6,8
12276,Imaginative,6,5
11000,Imaginative,6,8
10999,Imaginative,6,8
10511,Imaginative,6,7
12360,Imaginative,6,6
11418,Imaginative,6,4
10029,Imaginative,6,5
10273,Imaginative,6,4
12573,Imaginative,6,7
12948,Imaginative,6,7
10465,Imaginative,6,6
12174,Imaginative,6,7
11896,Imaginative,6,5
13084,Imaginative,6,4
13058,Imaginative,6,6
12453,Imaginative,6,2
11475,Imaginative,6,8
12585,Imaginative,6,6
12240,Imaginative,6,2
11130,Imaginative,6,7
11129,Imaginative,6,7
11913,Imaginative,6,2
11460,Imaginative,6,5
12613,Imaginative,6,6
11730,Imaginative,6,8
13292,Imaginative,6,2
12850,Imaginative,6,8
11513,Imaginative,6,3
11459,Imaginative,6,7
11838,Imaginative,6,7
12081,Imaginative,6,2
10561,Imaginative,6,4
11587,Imaginative,6,1
11086,Imaginative,6,8
11085,Imaginative,6,8
11802,Imaginative,6,2
11483,Imaginative,6,3
10363,Imaginative,6,8
13341,Imaginative,6,6
10287,Imaginative,6,8
10198,Imaginative,6,7
11621,Imaginative,6,8
12974,Imaginative,6,5
10147,Imaginative,6,8
10391,Imaginative,6,7
12928,Imaginative,6,4
12528,Imaginative,6,2
10289,Imaginative,6,8
10792,Imaginative,6,1
10791,Imaginative,6,1
11453,Imaginative,6,4
12358,Imaginative,6,8
10976,Imaginative,6,4
10975,Imaginative,6,4
12962,Imaginative,6,3
13204,Imaginative,6,4
13036,Imaginative,6,2
11240,Imaginative,6,5
10286,Imaginative,6,6
11630,Imaginative,6,6
13023,Imaginative,6,3
11879,Imaginative,6,5
10479,Imaginative,6,6
11375,Imaginative,6,6
13045,Imaginative,6,5
12306,Imaginative,6,6
10334,Imaginative,6,5
10162,Imaginative,6,8
11324,Imaginative,6,4
10852,Imaginative,6,7
10851,Imaginative,6,7
12617,Imaginative,6,5
10456,Imaginative,6,3
13015,Imaginative,6,4
10327,Imaginative,6,5
10300,Imaginative,6,8
10878,Imaginative,6,5
10877,Imaginative,6,5
12897,Imaginative,6,8
13257,Imaginative,6,3
11975,Imaginative,6,4
12612,Imaginative,6,8
12238,Imaginative,6,8
12051,Imaginative,6,4
10441,Imaginative,6,7
13305,Imaginative,6,4
12368,Imaginative,6,5
11866,Imaginative,6,8
10031,Imaginative,6,3
10231,Imaginative,6,8
11810,Imaginative,6,5
10278,Imaginative,6,4
11504,Imaginative,6,8
12470,Imaginative,6,8
13223,Imaginative,6,1
12241,Imaginative,6,6
12659,Imaginative,6,8
11481,Imaginative,6,8
12593,Imaginative,6,5
12635,Imaginative,6,3
12697,Imaginative,6,4
12847,Imaginative,6,7
11578,Imaginative,6,7
10015,Imaginative,6,1
10048,Imaginative,6,2
11586,Imaginative,6,8
11472,Imaginative,6,3
12586,Imaginative,6,5
13218,Imaginative,6,4
12795,Imaginative,6,6
11006,Imaginative,6,8
11005,Imaginative,6,8
12395,Imaginative,6,8
10494,Imaginative,6,8
11546,Imaginative,6,8
10035,Imaginative,6,4
11008,Imaginative,6,8
11007,Imaginative,6,8
12144,Imaginative,6,8
12895,Imaginative,6,7
11277,Imaginative,6,8
11548,Imaginative,6,6
12714,Imaginative,6,6
12152,Imaginative,6,8
10394,Imaginative,6,5
12052,Imaginative,6,8
11904,Imaginative,6,4
12376,Imaginative,6,4
12059,Imaginative,6,5
10398,Imaginative,6,8
12070,Imaginative,6,6
11599,Imaginative,6,8
11543,Imaginative,6,5
13172,Imaginative,6,8
11346,Imaginative,6,5
11484,Imaginative,6,6
11291,Imaginative,6,5
11878,Imaginative,6,3
12329,Imaginative,6,8
11223,Imaginative,6,8
12952,Imaginative,6,6
11387,Imaginative,6,7
12736,Imaginative,6,5
10776,Imaginative,6,4
10775,Imaginative,6,4
12097,Imaginative,6,8
11331,Imaginative,6,8
11531,Imaginative,6,2
11356,Imaginative,6,8
11763,Imaginative,6,7
12373,Imaginative,6,8
10720,Imaginative,6,8
10719,Imaginative,6,8
13272,Imaginative,6,3
10130,Imaginative,6,8
11993,Imaginative,6,7
10432,Imaginative,6,8
12807,Imaginative,6,7
12315,Imaginative,6,6
11494,Imaginative,6,8
13216,Imaginative,6,3
12638,Imaginative,6,4
10898,Imaginative,6,8
10897,Imaginative,6,8
10523,Imaginative,6,6
11272,Imaginative,6,7
11997,Imaginative,6,5
11602,Imaginative,6,1
13180,Imaginative,6,3
12256,Imaginative,6,2
11568,Imaginative,6,6
10095,Imaginative,6,7
11321,Imaginative,6,3
11867,Imaginative,6,7
11725,Imaginative,6,4
11289,Imaginative,6,4
12323,Imaginative,6,4
11636,Imaginative,6,8
12119,Imaginative,6,6
13030,Imaginative,6,6
12993,Imaginative,6,8
10264,Imaginative,6,4
10493,Imaginative,6,4
10263,Imaginative,6,6
12567,Imaginative,6,8
11918,Imaginative,6,8
12325,Imaginative,6,4
12473,Imaginative,6,5
12944,Imaginative,6,8
11260,Imaginative,6,8
11530,Imaginative,6,4
13103,Imaginative,6,3
13361,Imaginative,6,7
12518,Imaginative,6,1
12831,Imaginative,6,3
13368,Imaginative,6,5
10483,Imaginative,6,4
11800,Imaginative,6,4
12133,Imaginative,6,8
12747,Imaginative,6,8
10082,Imaginative,6,2
11977,Imaginative,6,6
10726,Imaginative,6,8
10725,Imaginative,6,8
12421,Imaginative,6,5
11010,Imaginative,6,4
11009,Imaginative,6,4
12484,Imaginative,6,7
10386,Imaginative,6,3
13260,Imaginative,6,8
13355,Imaginative,6,5
13324,Imaginative,6,8
13125,Imaginative,6,4
11345,Imaginative,6,8
10876,Imaginative,6,4
10875,Imaginative,6,4
11311,Imaginative,6,5
12503,Imaginative,6,8
10972,Imaginative,6,8
10971,Imaginative,6,8
12158,Imaginative,6,6
13000,Imaginative,6,4
12647,Imaginative,6,7
11545,Imaginative,6,8
11980,Imaginative,6,6
13347,Imaginative,6,6
12291,Imaginative,6,3
13205,Imaginative,6,8
11762,Imaginative,6,8
12429,Imaginative,6,8
11408,Imaginative,6,6
12208,Imaginative,6,8
10794,Imaginative,6,1
10793,Imaginative,6,1
12375,Imaginative,6,6
11294,Imaginative,6,4
10894,Imaginative,6,4
10893,Imaginative,6,4
12589,Imaginative,6,7
10376,Imaginative,6,5
12804,Imaginative,6,8
10620,Imaginative,6,8
10619,Imaginative,6,8
12445,Imaginative,6,5
10276,Imaginative,6,5
13121,Imaginative,6,7
10448,Imaginative,6,4
10383,Imaginative,6,6
12210,Imaginative,6,8
10582,Imaginative,6,1
10374,Imaginative,6,7
12652,Imaginative,6,8
10599,Imaginative,6,6
12392,Imaginative,6,8
10367,Imaginative,6,8
11221,Imaginative,6,7
12377,Imaginative,6,4
10239,Imaginative,6,3
10900,Imaginative,6,7
10899,Imaginative,6,7
12443,Imaginative,6,8
10571,Imaginative,6,4
10248,Imaginative,6,5
10343,Imaginative,6,7
12100,Imaginative,6,5
11854,Imaginative,6,8
12811,Imaginative,6,7
11402,Imaginative,6,4
12177,Imaginative,6,5
11120,Imaginative,6,5
11119,Imaginative,6,5
10399,Imaginative,6,5
13017,Imaginative,6,5
12890,Imaginative,6,3
11919,Imaginative,6,6
12866,Imaginative,6,8
11827,Imaginative,6,8
10335,Imaginative,6,5
12921,Imaginative,6,8
12772,Imaginative,6,4
13303,Imaginative,6,5
12001,Imaginative,6,8
13073,Imaginative,6,8
11917,Imaginative,6,8
11992,Imaginative,6,4
11172,Imaginative,6,5
11171,Imaginative,6,5
11907,Imaginative,6,5
10176,Imaginative,6,8
11399,Imaginative,6,7
12067,Imaginative,6,3
11872,Imaginative,6,6
10556,Imaginative,6,8
12676,Imaginative,6,8
10368,Imaginative,6,8
12328,Imaginative,6,3
12973,Imaginative,6,7
10267,Imaginative,6,6
12504,Imaginative,6,4
11688,Imaginative,6,6
11355,Imaginative,6,8
12658,Imaginative,6,7
11983,Imaginative,6,8
10146,Imaginative,6,4
12293,Imaginative,6,8
10764,Imaginative,6,7
10763,Imaginative,6,7
12494,Imaginative,6,6
13251,Imaginative,6,2
13090,Imaginative,6,8
13374,Imaginative,6,5
11374,Imaginative,6,8
11170,Imaginative,6,6
11169,Imaginative,6,6
11582,Imaginative,6,5
12048,Imaginative,6,6
10158,Imaginative,6,2
10550,Imaginative,6,7
11773,Imaginative,6,4
11192,Imaginative,6,3
11191,Imaginative,6,3
11477,Imaginative,6,2
11542,Imaginative,6,6
10473,Imaginative,6,6
12222,Imaginative,6,8
11976,Imaginative,6,7
10844,Imaginative,6,5
10843,Imaginative,6,5
12674,Imaginative,6,7
12561,Imaginative,6,8
12625,Imaginative,6,6
12359,Imaginative,6,5
12699,Imaginative,6,5
10280,Imaginative,6,2
12281,Imaginative,6,5
11715,Imaginative,6,7
12251,Imaginative,6,4
13339,Imaginative,6,3
11288,Imaginative,6,7
11776,Imaginative,6,6
11745,Imaginative,6,6
11622,Imaginative,6,7
12491,Imaginative,6,8
12215,Imaginative,6,5
10420,Imaginative,6,8
10370,Imaginative,6,5
12746,Imaginative,6,3
10166,Imaginative,6,6
12483,Imaginative,6,7
12161,Imaginative,6,3
13032,Imaginative,6,8
10419,Imaginative,6,5
13048,Imaginative,6,5
13069,Imaginative,6,7
10234,Imaginative,6,3
10326,Imaginative,6,8
11942,Imaginative,6,6
13117,Imaginative,6,3
11405,Imaginative,6,5
11814,Imaginative,6,4
10022,Imaginative,6,6
13301,Imaginative,6,2
11849,Imaginative,6,7
12661,Imaginative,6,7
12823,Imaginative,6,7
11875,Imaginative,6,5
10415,Imaginative,6,8
12221,Imaginative,6,6
12255,Imaginative,6,8
12170,Imaginative,6,5
12244,Imaginative,6,8
13348,Imaginative,6,6
11702,Imaginative,6,2
11276,Imaginative,6,5
13049,Imaginative,6,7
13317,Analytic,7,7
11604,Analytic,7,8
10382,Analytic,7,8
10676,Analytic,7,3
10675,Analytic,7,3
10408,Analytic,7,8
11826,Analytic,7,8
13277,Analytic,7,8
12276,Analytic,7,4
11000,Analytic,7,6
10999,Analytic,7,6
10511,Analytic,7,8
12360,Analytic,7,8
11418,Analytic,7,8
10029,Analytic,7,7
10273,Analytic,7,8
12573,Analytic,7,8
12948,Analytic,7,7
10465,Analytic,7,8
12174,Analytic,7,8
11896,Analytic,7,7
13084,Analytic,7,6
13058,Analytic,7,8
12453,Analytic,7,4
11475,Analytic,7,5
12585,Analytic,7,4
12240,Analytic,7,8
11130,Analytic,7,8
11129,Analytic,7,8
11913,Analytic,7,6
11460,Analytic,7,8
12613,Analytic,7,8
11730,Analytic,7,8
13292,Analytic,7,8
12850,Analytic,7,5
11513,Analytic,7,7
11459,Analytic,7,8
11838,Analytic,7,7
12081,Analytic,7,6
10561,Analytic,7,8
11587,Analytic,7,8
11086,Analytic,7,8
11085,Analytic,7,8
11802,Analytic,7,7
11483,Analytic,7,8
10363,Analytic,7,8
13341,Analytic,7,7
10287,Analytic,7,8
10198,Analytic,7,5
11621,Analytic,7,7
12974,Analytic,7,8
10147,Analytic,7,8
10391,Analytic,7,8
12928,Analytic,7,8
12528,Analytic,7,8
10289,Analytic,7,6
10792,Analytic,7,8
10791,Analytic,7,8
11453,Analytic,7,8
12358,Analytic,7,8
10976,Analytic,7,8
10975,Analytic,7,8
12962,Analytic,7,7
13204,Analytic,7,8
13036,Analytic,7,8
11240,Analytic,7,7
10286,Analytic,7,6
11630,Analytic,7,7
13023,Analytic,7,8
11879,Analytic,7,8
10479,Analytic,7,8
11375,Analytic,7,6
13045,Analytic,7,8
12306,Analytic,7,8
10334,Analytic,7,8
10162,Analytic,7,8
11324,Analytic,7,7
10852,Analytic,7,8
10851,Analytic,7,8
12617,Analytic,7,8
10456,Analytic,7,8
13015,Analytic,7,8
10327,Analytic,7,8
10300,Analytic,7,6
10878,Analytic,7,8
10877,Analytic,7,8
12897,Analytic,7,7
13257,Analytic,7,8
11975,Analytic,7,8
12612,Analytic,7,8
12238,Analytic,7,3
12051,Analytic,7,6
10441,Analytic,7,7
13305,Analytic,7,8
12368,Analytic,7,8
11866,Analytic,7,7
10031,Analytic,7,7
10231,Analytic,7,8
11810,Analytic,7,7
10278,Analytic,7,8
11504,Analytic,7,7
12470,Analytic,7,8
13223,Analytic,7,8
12241,Analytic,7,6
12659,Analytic,7,8
11481,Analytic,7,7
12593,Analytic,7,8
12635,Analytic,7,8
12697,Analytic,7,8
12847,Analytic,7,6
11578,Analytic,7,6
10015,Analytic,7,8
10048,Analytic,7,8
11586,Analytic,7,8
11472,Analytic,7,8
12586,Analytic,7,6
13218,Analytic,7,8
12795,Analytic,7,8
11006,Analytic,7,8
11005,Analytic,7,8
12395,Analytic,7,8
10494,Analytic,7,7
11546,Analytic,7,8
10035,Analytic,7,7
11008,Analytic,7,8
11007,Analytic,7,8
12144,Analytic,7,5
12895,Analytic,7,8
11277,Analytic,7,8
11548,Analytic,7,2
12714,Analytic,7,5
12152,Analytic,7,7
10394,Analytic,7,8
12052,Analytic,7,8
11904,Analytic,7,8
12376,Analytic,7,8
12059,Analytic,7,7
10398,Analytic,7,8
12070,Analytic,7,6
11599,Analytic,7,7
11543,Analytic,7,4
13172,Analytic,7,6
11346,Analytic,7,8
11484,Analytic,7,4
11291,Analytic,7,6
11878,Analytic,7,8
12329,Analytic,7,8
11223,Analytic,7,8
12952,Analytic,7,7
11387,Analytic,7,8
12736,Analytic,7,8
10776,Analytic,7,8
10775,Analytic,7,8
12097,Analytic,7,8
11331,Analytic,7,8
11531,Analytic,7,6
11356,Analytic,7,8
11763,Analytic,7,8
12373,Analytic,7,8
10720,Analytic,7,8
10719,Analytic,7,8
13272,Analytic,7,7
10130,Analytic,7,8
11993,Analytic,7,8
10432,Analytic,7,8
12807,Analytic,7,7
12315,Analytic,7,8
11494,Analytic,7,7
13216,Analytic,7,7
12638,Analytic,7,8
10898,Analytic,7,7
10897,Analytic,7,7
10523,Analytic,7,5
11272,Analytic,7,8
11997,Analytic,7,6
11602,Analytic,7,5
13180,Analytic,7,8
12256,Analytic,7,8
11568,Analytic,7,8
10095,Analytic,7,7
11321,Analytic,7,5
11867,Analytic,7,7
11725,Analytic,7,6
11289,Analytic,7,8
12323,Analytic,7,8
11636,Analytic,7,8
12119,Analytic,7,8
13030,Analytic,7,7
12993,Analytic,7,5
10264,Analytic,7,8
10493,Analytic,7,8
10263,Analytic,7,8
12567,Analytic,7,5
11918,Analytic,7,8
12325,Analytic,7,8
12473,Analytic,7,6
12944,Analytic,7,8
11260,Analytic,7,8
11530,Analytic,7,8
13103,Analytic,7,8
13361,Analytic,7,8
12518,Analytic,7,8
12831,Analytic,7,8
13368,Analytic,7,8
10483,Analytic,7,8
11800,Analytic,7,8
12133,Analytic,7,8
12747,Analytic,7,8
10082,Analytic,7,8
11977,Analytic,7,8
10726,Analytic,7,8
10725,Analytic,7,8
12421,Analytic,7,8
11010,Analytic,7,8
11009,Analytic,7,8
12484,Analytic,7,4
10386,Analytic,7,8
13260,Analytic,7,4
13355,Analytic,7,6
13324,Analytic,7,8
13125,Analytic,7,8
11345,Analytic,7,8
10876,Analytic,7,7
10875,Analytic,7,7
11311,Analytic,7,7
12503,Analytic,7,6
10972,Analytic,7,8
10971,Analytic,7,8
12158,Analytic,7,8
13000,Analytic,7,8
12647,Analytic,7,8
11545,Analytic,7,8
11980,Analytic,7,8
13347,Analytic,7,8
12291,Analytic,7,7
13205,Analytic,7,3
11762,Analytic,7,8
12429,Analytic,7,8
11408,Analytic,7,7
12208,Analytic,7,8
10794,Analytic,7,7
10793,Analytic,7,7
12375,Analytic,7,5
11294,Analytic,7,8
10894,Analytic,7,6
10893,Analytic,7,6
12589,Analytic,7,8
10376,Analytic,7,6
12804,Analytic,7,8
10620,Analytic,7,6
10619,Analytic,7,6
12445,Analytic,7,5
10276,Analytic,7,8
